Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
0;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.001;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.002;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.003;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.004;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.005;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.006;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.007;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.008;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.009;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.01;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.011;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.012;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.013;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.014;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.015;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.016;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.017;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.018;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.019;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.02;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.021;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.022;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.023;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.024;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.025;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.026;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.027;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.028;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.029;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.03;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.031;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.032;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.033;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.034;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.035;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.036;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.037;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.038;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.039;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.04;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.041;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.042;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.043;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.044;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.045;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.046;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.047;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.048;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.049;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.05;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.051;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.052;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.053;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.054;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.055;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.056;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.057;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.058;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.059;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.06;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.061;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.062;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.063;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.064;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.065;29000;26;348;245.6;3036.873;78.959;85.469;0.924
