Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
0;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.001;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.002;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.003;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.004;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.005;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.006;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.007;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.008;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.009;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.01;29000;26;348;245.6;3036.873;78.959;85.469;0.924
