Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
0;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0015;0;0;0;0;0;0;0;0;0;0;0;0;13
0.003;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0045;0;0;0;0;0;0;0;0;0;0;0;0;13
0.006;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0075;0;0;0;0;0;0;0;0;0;0;0;0;13
0.009;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0105;0;0;0;0;0;0;0;0;0;0;0;0;13
0.012;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0135;0;0;0;0;0;0;0;0;0;0;0;0;13
0.015;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0165;0;0;0;0;0;0;0;0;0;0;0;0;13
0.018;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0195;0;0;0;0;0;0;0;0;0;0;0;0;13
0.021;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0225;0;0;0;0;0;0;0;0;0;0;0;0;13
0.024;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0255;0;0;0;0;0;0;0;0;0;0;0;0;13
0.027;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0285;0;0;0;0;0;0;0;0;0;0;0;0;13
0.03;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0315;0;0;0;0;0;0;0;0;0;0;0;0;13
0.033;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0345;0;0;0;0;0;0;0;0;0;0;0;0;13
0.036;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0375;0;0;0;0;0;0;0;0;0;0;0;0;13
0.039;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0405;0;0;0;0;0;0;0;0;0;0;0;0;13
0.042;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0435;0;0;0;0;0;0;0;0;0;0;0;0;13
0.045;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0465;0;0;0;0;0;0;0;0;0;0;0;0;13
0.048;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0495;0;0;0;0;0;0;0;0;0;0;0;0;13
0.051;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0525;0;0;0;0;0;0;0;0;0;0;0;0;13
0.054;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0555;0;0;0;0;0;0;0;0;0;0;0;0;13
0.057;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0585;0;0;0;0;0;0;0;0;0;0;0;0;13
0.06;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0615;0;0;0;0;0;0;0;0;0;0;0;0;13
0.063;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0645;0;0;0;0;0;0;0;0;0;0;0;0;13
0.066;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0675;0;0;0;0;0;0;0;0;0;0;0;0;13
0.069;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0705;0;0;0;0;0;0;0;0;0;0;0;0;13
0.072;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0735;0;0;0;0;0;0;0;0;0;0;0;0;13
0.075;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0765;0;0;0;0;0;0;0;0;0;0;0;0;13
0.078;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0795;0;0;0;0;0;0;0;0;0;0;0;0;13
0.081;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0825;0;0;0;0;0;0;0;0;0;0;0;0;13
0.084;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0855;0;0;0;0;0;0;0;0;0;0;0;0;13
0.087;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0885;0;0;0;0;0;0;0;0;0;0;0;0;13
0.09;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0915;0;0;0;0;0;0;0;0;0;0;0;0;13
0.093;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0945;0;0;0;0;0;0;0;0;0;0;0;0;13
0.096;0;0;0;0;0;0;0;0;0;0;0;0;13
0.0975;0;0;0;0;0;0;0;0;0;0;0;0;13
0.099;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1005;0;0;0;0;0;0;0;0;0;0;0;0;13
0.102;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1035;0;0;0;0;0;0;0;0;0;0;0;0;13
0.105;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1065;0;0;0;0;0;0;0;0;0;0;0;0;13
0.108;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1095;0;0;0;0;0;0;0;0;0;0;0;0;13
0.111;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1125;0;0;0;0;0;0;0;0;0;0;0;0;13
0.114;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1155;0;0;0;0;0;0;0;0;0;0;0;0;13
0.117;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1185;0;0;0;0;0;0;0;0;0;0;0;0;13
0.12;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1215;0;0;0;0;0;0;0;0;0;0;0;0;13
0.123;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1245;0;0;0;0;0;0;0;0;0;0;0;0;13
