time;speed;torque;flag;Iq;id;VDC;IDC
0;30000;20;0;600;-400;195;350
1;30000;20;0;600;-400;195;350
2;30000;20;0;600;-400;195;350
3;30000;20;0;600;-400;195;350
4;30000;20;0;600;-400;195;350
5;30000;20;0;600;-400;195;350
6;30000;20;0;600;-400;195;350
7;30000;20;0;600;-400;195;350
8;30000;20;0;600;-400;195;350
9;30000;20;0;600;-400;195;350
10;30000;20;0;600;-400;195;350
11;30000;20;0;600;-400;195;350
12;30000;20;0;600;-400;195;350
13;30000;20;0;600;-400;195;350
14;30000;20;0;600;-400;195;350
15;30000;20;0;600;-400;195;350
16;30000;20;0;600;-400;195;350
17;30000;20;0;600;-400;195;350
18;30000;20;0;600;-400;195;350
19;30000;20;0;600;-400;195;350
20;30000;20;0;600;-400;195;350
21;30000;20;0;600;-400;195;350
22;30000;20;0;600;-400;195;350
23;30000;20;0;600;-400;195;350
24;30000;20;0;600;-400;195;350
25;30000;20;0;600;-400;195;350
26;30000;20;0;600;-400;195;350
27;30000;20;0;600;-400;195;350
28;30000;20;0;600;-400;195;350
29;30000;20;0;600;-400;195;350
30;30000;20;0;600;-400;195;350
