SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
0.000;41599;1.00;16468;7;167.97;61.0
0.005;41701;1.00;16507;7;167.97;61.0
0.010;41779;1.00;16538;7;166.68;61.0
0.015;41874;1.00;16547;7;166.68;61.0
0.020;41886;1.00;16535;8;167.43;61.0
0.025;41839;1.00;16523;8;167.43;61.0
0.030;41815;1.00;16513;8;167.54;61.0
0.035;41783;1.00;16506;8;167.54;61.0
0.040;41785;1.00;16496;8;166.53;61.0
0.045;41740;1.00;16479;8;166.53;61.0
0.050;41717;1.00;16470;8;168.08;61.0
0.055;41687;1.00;16475;8;168.08;61.0
0.060;41703;1.00;16486;8;166.42;61.0
0.065;41739;1.00;16503;8;166.42;61.0
0.070;41758;1.00;16507;8;167.25;61.0
0.075;41762;1.00;16514;8;167.25;61.0
0.080;41763;1.00;16532;8;166.82;61.0
0.085;41837;1.00;16560;8;166.82;61.0
0.090;41866;1.00;16571;8;166.64;61.0
0.095;41915;1.00;16572;8;166.64;61.0
0.100;41937;1.00;16563;8;167.83;61.0
0.105;41909;1.00;16545;8;167.83;61.0
0.110;41870;1.00;16548;8;166.71;61.0
0.115;41897;1.00;16567;8;166.71;61.0
0.120;41945;1.00;16578;8;166.46;61.0
0.125;41923;1.00;16567;8;166.46;61.0
0.130;41858;1.00;16562;8;166.93;61.0
0.135;41889;1.00;16574;8;166.93;61.0
0.140;41971;1.00;16596;8;166.60;61.0
0.145;42027;1.00;16617;8;166.60;61.0
0.150;42073;1.00;16623;8;166.96;61.0
0.155;42083;1.00;16616;8;166.96;61.0
0.160;42064;1.00;16600;8;166.75;61.0
0.165;42006;1.00;16586;8;166.75;61.0
0.170;41979;1.00;16587;8;167.40;61.0
0.175;41981;1.00;16601;8;167.40;61.0
0.180;42026;1.00;16614;8;166.96;61.0
0.185;42053;1.00;16624;8;166.96;61.0
0.190;42081;1.00;16645;8;166.50;61.0
0.195;42131;1.00;16669;8;166.50;61.0
0.200;42205;1.00;16691;8;166.71;61.0
0.205;42229;1.00;16700;8;166.71;61.0
0.210;42245;1.00;16703;8;166.60;61.0
0.215;42235;1.00;16696;8;166.60;61.0
0.220;42232;1.00;16694;8;166.96;61.0
0.225;42250;1.00;16693;8;166.96;61.0
0.230;42235;1.00;16684;8;166.14;61.0
0.235;42192;1.00;16672;8;166.14;61.0
0.240;42141;1.00;16657;8;166.64;61.0
0.245;42121;1.00;16647;8;166.64;61.0
0.250;42127;1.00;16654;8;166.32;61.0
0.255;42164;1.00;16665;8;166.32;61.0
0.260;42193;1.00;16669;8;167.58;61.0
0.265;42177;1.00;16667;8;167.58;61.0
0.270;42180;1.00;16668;8;166.39;61.0
0.275;42182;1.00;16677;8;166.39;61.0
0.280;42201;1.00;16679;8;167.14;61.0
0.285;42181;1.00;16671;8;167.14;61.0
0.290;42189;1.00;16669;8;166.57;61.0
0.295;42202;1.00;16675;8;166.57;61.0
0.300;42246;1.00;16693;8;167.54;61.0
0.305;42289;1.00;16717;8;167.54;61.0
0.310;42375;1.00;16731;8;166.64;61.0
0.315;42423;1.00;16747;8;166.64;61.0
0.320;42436;1.00;16758;8;166.42;61.0
0.325;42438;1.00;16767;8;166.42;61.0
0.330;42441;1.00;16773;8;166.60;61.0
0.335;42435;1.00;16779;8;166.60;61.0
0.340;42443;1.00;16774;8;165.63;61.0
0.345;42435;1.00;16759;8;165.63;61.0
0.350;42447;1.00;16758;8;166.39;61.0
0.355;42460;1.00;16773;8;166.39;61.0
0.360;42511;1.00;16788;8;165.78;61.0
0.365;42519;1.00;16795;8;165.78;61.0
0.370;42521;1.00;16791;8;166.46;61.0
0.375;42496;1.00;16785;8;166.46;61.0
0.380;42489;1.00;16789;8;166.57;61.0
0.385;42526;1.00;16804;8;166.57;61.0
0.390;42600;1.00;16829;8;166.46;61.0
0.395;42650;1.00;16847;8;166.46;61.0
0.400;42686;1.00;16851;8;166.68;61.0
0.405;42682;1.00;16844;8;166.68;61.0
0.410;42688;1.00;16849;8;166.68;61.0
0.415;42699;1.00;16858;8;166.68;61.0
0.420;42677;1.00;16842;8;165.49;61.0
0.425;42597;1.00;16813;8;165.49;61.0
0.430;42527;1.00;16795;8;166.86;61.0
0.435;42512;1.00;16795;8;166.86;61.0
0.440;42535;1.00;16806;8;165.67;61.0
0.445;42578;1.00;16812;8;165.67;61.0
0.450;42592;1.00;16812;8;166.75;61.0
0.455;42602;1.00;16812;8;166.75;61.0
0.460;42639;1.00;16838;8;166.39;61.0
0.465;42726;1.00;16877;8;166.39;61.0
0.470;42827;1.00;16914;8;165.67;61.0
0.475;42864;1.00;16935;8;165.67;61.0
0.480;42918;1.00;16955;8;165.88;61.0
0.485;42944;1.00;16974;8;165.88;61.0
0.490;42984;1.00;16983;8;166.64;61.0
0.495;42991;1.00;16977;8;166.64;61.0
0.500;42966;1.00;16950;8;165.67;61.0
0.505;42894;1.00;16921;8;165.67;61.0
0.510;42850;1.00;16898;8;166.03;61.0
0.515;42811;1.00;16878;8;166.03;61.0
0.520;42764;1.00;16866;8;166.32;61.0
0.525;42732;1.00;16863;8;166.32;61.0
0.530;42734;1.00;16869;8;166.78;61.0
0.535;42740;1.00;16883;8;166.78;61.0
0.540;42813;1.00;16916;8;166.14;61.0
0.545;42916;1.00;16953;8;166.14;61.0
0.550;42974;1.00;16977;8;165.78;61.0
0.555;43010;1.00;16998;8;165.78;61.0
0.560;43091;1.00;17010;8;166.24;61.0
0.565;43127;1.00;17018;8;166.24;61.0
0.570;43132;1.00;17029;8;165.96;61.0
0.575;43137;1.00;17039;8;165.96;61.0
0.580;43158;1.00;17036;8;165.42;61.0
0.585;43140;1.00;17012;8;165.42;61.0
0.590;43100;1.00;17005;8;165.85;61.0
0.595;43108;1.00;17007;8;165.85;61.0
0.600;43103;1.00;17009;8;166.71;61.0
0.605;43058;1.00;16987;8;166.71;61.0
0.610;42988;1.00;16952;8;165.78;61.0
0.615;42957;1.00;16935;8;165.78;61.0
0.620;42959;1.00;16942;8;165.67;61.0
0.625;42975;1.00;16969;8;165.67;61.0
0.630;43046;1.00;16998;8;166.14;61.0
0.635;43098;1.00;17017;8;166.14;61.0
0.640;43151;1.00;17031;8;165.70;61.0
0.645;43179;1.00;17048;8;165.70;61.0
0.650;43187;1.00;17062;8;164.84;61.0
0.655;43206;1.00;17081;8;164.84;61.0
0.660;43249;1.00;17078;8;165.24;61.0
0.665;43253;1.00;17057;8;165.24;61.0
0.670;43234;1.00;17034;8;166.35;61.0
0.675;43240;1.00;17027;8;166.35;61.0
0.680;43226;1.00;17028;8;165.81;61.0
0.685;43196;1.00;17027;8;165.81;61.0
0.690;43128;1.00;17018;8;165.60;61.0
0.695;43099;1.00;17019;8;165.60;61.0
0.700;43128;1.00;17036;8;165.20;61.0
0.705;43225;1.00;17062;8;165.20;61.0
0.710;43269;1.00;17073;8;165.16;61.0
0.715;43291;1.00;17072;8;165.16;61.0
0.720;43250;1.00;17061;8;166.60;61.0
0.725;43244;1.00;17068;8;166.60;61.0
0.730;43280;1.00;17076;8;166.42;61.0
0.735;43292;1.00;17087;8;166.42;61.0
0.740;43286;1.00;17081;8;165.70;61.0
0.745;43297;1.00;17085;8;165.70;61.0
0.750;43406;1.00;17114;8;164.98;61.0
0.755;43478;1.00;17138;8;164.98;61.0
0.760;43521;1.00;17154;8;165.27;61.0
0.765;43514;1.00;17161;8;165.27;61.0
0.770;43503;1.00;17154;8;166.03;61.0
0.775;43465;1.00;17147;8;166.03;61.0
0.780;43467;1.00;17151;8;166.10;61.0
0.785;43508;1.00;17161;8;166.10;61.0
0.790;43522;1.00;17158;8;166.42;61.0
0.795;43500;1.00;17147;8;166.42;61.0
0.800;43470;1.00;17138;8;165.88;61.0
0.805;43506;1.00;17148;8;165.88;61.0
0.810;43570;1.00;17161;8;164.66;61.0
0.815;43558;1.00;17160;8;164.66;61.0
0.820;43505;1.00;17152;8;165.13;61.0
0.825;43470;1.00;17151;8;165.13;61.0
0.830;43516;1.00;17167;8;164.95;61.0
0.835;43564;1.00;17182;8;164.95;61.0
0.840;43609;1.00;17188;8;166.06;61.0
0.845;43608;1.00;17188;8;166.06;61.0
0.850;43602;1.00;17186;8;165.24;61.0
0.855;43624;1.00;17197;8;165.24;61.0
0.860;43672;1.00;17207;8;165.70;61.0
0.865;43669;1.00;17207;8;165.70;61.0
0.870;43626;1.00;17196;8;165.88;61.0
0.875;43579;1.00;17185;8;165.88;61.0
0.880;43605;1.00;17192;8;164.98;61.0
0.885;43637;1.00;17213;8;164.98;61.0
0.890;43722;1.00;17237;8;164.55;61.0
0.895;43752;1.00;17251;8;164.55;61.0
0.900;43795;1.00;17254;8;165.63;61.0
0.905;43784;1.00;17265;8;165.63;61.0
0.910;43831;1.00;17279;8;164.77;61.0
0.915;43868;1.00;17276;8;164.77;61.0
0.920;43776;1.00;17267;8;164.84;61.0
0.925;43776;1.00;17251;8;164.84;61.0
0.930;43776;1.00;17225;8;166.89;61.0
0.935;43776;1.00;17173;8;166.89;61.0
0.940;43776;1.00;17130;8;175.60;61.0
0.945;43776;1.00;17117;8;175.60;61.0
0.950;43776;1.00;17128;8;176.04;61.0
0.955;0;1.00;17155;8;176.04;61.0
0.960;0;1.00;17198;8;176.32;61.0
0.965;0;1.00;17250;8;176.32;61.0
0.970;0;1.00;17293;8;176.50;61.0
0.975;0;1.00;17316;8;176.50;61.0
0.980;0;1.00;17312;8;176.54;61.0
0.985;0;1.00;17302;8;176.54;61.0
0.990;0;1.00;17298;8;176.72;61.0
0.995;0;1.00;17307;8;176.72;61.0
1.000;0;1.00;17321;8;176.79;61.0
1.005;0;1.00;17343;8;176.79;61.0
1.010;0;1.00;17386;8;176.79;61.0
1.015;0;1.00;17429;8;176.79;61.0
1.020;0;1.00;17452;8;176.86;61.0
1.025;0;1.00;17435;8;176.86;61.0
1.030;0;1.00;17360;8;176.90;61.0
1.035;0;1.00;17285;8;176.90;61.0
1.040;0;1.00;17244;8;176.94;61.0
1.045;0;1.00;17230;8;176.94;61.0
1.050;0;1.00;17228;8;177.08;61.0
1.055;0;1.00;17235;8;177.08;61.0
1.060;0;1.00;17253;8;177.08;61.0
1.065;0;1.00;17288;8;177.08;61.0
1.070;0;1.00;17337;8;177.15;61.0
1.075;0;1.00;17384;8;177.15;61.0
1.080;0;1.00;17391;8;177.22;61.0
1.085;0;1.00;17370;8;177.22;61.0
1.090;0;1.00;17349;8;177.30;61.0
1.095;0;1.00;17334;8;177.30;61.0
1.100;0;1.00;17320;8;177.30;61.0
1.105;0;1.00;17305;8;177.30;61.0
1.110;0;1.00;17287;8;177.33;61.0
1.115;0;1.00;17292;8;177.33;61.0
1.120;0;1.00;17310;8;177.40;61.0
1.125;0;1.00;17325;8;177.40;61.0
1.130;0;1.00;17338;8;177.33;61.0
1.135;0;1.00;17346;8;177.33;61.0
1.140;0;1.00;17360;8;177.51;61.0
1.145;0;1.00;17378;8;177.51;61.0
1.150;0;1.00;17392;8;177.51;61.0
1.155;0;1.00;17381;8;177.51;61.0
1.160;0;1.00;17352;8;177.51;61.0
1.165;0;1.00;17318;8;177.51;61.0
1.170;0;1.00;17321;8;177.58;61.0
1.175;0;1.00;17347;8;177.58;61.0
1.180;0;1.00;17379;8;177.69;61.0
1.185;0;1.00;17419;8;177.69;61.0
